created_at,latitude,longitude
2016-10-28 06:46:45,1.340672,103.831256
2016-10-28 06:46:55,1.340496,103.832777
2016-10-28 06:47:06,1.340834,103.834505
2016-10-28 06:47:17,1.341789,103.836075
2016-10-28 06:47:28,1.342668,103.837574
2016-10-28 06:47:28,1.342668,103.837574
2016-10-28 06:47:39,1.344009,103.838346
2016-10-28 06:47:50,1.345892,103.838478
2016-10-28 06:48:00,1.347499,103.838179
2016-10-28 06:48:11,1.348717,103.837398
2016-10-28 06:48:22,1.350023,103.836825
2016-10-28 06:48:32,1.350896,103.835822
2016-10-28 06:48:43,1.352237,103.835254
2016-10-28 06:48:53,1.353221,103.834319
2016-10-28 06:49:03,1.354038,103.833253
2016-10-28 06:49:14,1.354885,103.832212
2016-10-28 06:49:25,1.355366,103.830875
2016-10-28 06:49:35,1.356199,103.829771
2016-10-28 06:49:46,1.357330,103.828761
2016-10-28 06:49:56,1.358490,103.828555
2016-10-28 06:50:07,1.359804,103.828690
2016-10-28 06:50:17,1.361163,103.828285
2016-10-28 06:50:28,1.362696,103.827905
2016-10-28 06:50:28,1.362696,103.827905
2016-10-28 06:50:39,1.364233,103.827932
2016-10-28 06:50:49,1.365418,103.828018
2016-10-28 06:51:00,1.365723,103.828054
2016-10-28 06:51:10,1.366680,103.828137
2016-10-28 06:51:21,1.367972,103.828229
2016-10-28 06:51:31,1.369247,103.828350
2016-10-28 06:51:42,1.370533,103.828455
2016-10-28 06:51:52,1.370847,103.828371
2016-10-28 06:52:03,1.370921,103.828326
2016-10-28 06:52:13,1.370921,103.828326
2016-10-28 06:52:24,1.370921,103.828326
2016-10-28 06:52:34,1.370921,103.828326
2016-10-28 06:52:44,1.370921,103.828326
2016-10-28 06:52:54,1.370921,103.828326
2016-10-28 06:53:05,1.370921,103.828326
2016-10-28 06:53:15,1.370921,103.828326
2016-10-28 06:53:26,1.370921,103.828326
2016-10-28 06:53:37,1.370921,103.828326
2016-10-28 06:53:47,1.370861,103.828188
2016-10-28 06:53:58,1.370861,103.828188
2016-10-28 06:54:08,1.370861,103.828188
2016-10-28 06:54:18,1.370861,103.828188
2016-10-28 06:54:18,1.370861,103.828188
2016-10-28 06:54:29,1.371047,103.828225
2016-10-28 06:54:39,1.371047,103.828225
2016-10-28 06:54:49,1.371047,103.828225
2016-10-28 06:55:00,1.371026,103.828202
2016-10-28 06:55:10,1.371043,103.828150
2016-10-28 06:55:20,1.371043,103.828150
2016-10-28 06:55:30,1.371018,103.828135
2016-10-28 06:55:41,1.370892,103.828257
2016-10-28 06:55:51,1.370892,103.828257
2016-10-28 06:56:01,1.370892,103.828257
2016-10-28 06:56:12,1.370892,103.828257
2016-10-28 06:56:22,1.370892,103.828257
2016-10-28 06:56:32,1.370892,103.828257
2016-10-28 06:56:43,1.370892,103.828257
2016-10-28 06:56:54,1.370961,103.828297
2016-10-28 06:57:05,1.370997,103.828300
2016-10-28 06:57:16,1.371171,103.828282
2016-10-28 06:57:27,1.371165,103.828366
2016-10-28 06:57:37,1.371165,103.828366
2016-10-28 06:57:47,1.371165,103.828366
2016-10-28 06:57:57,1.371165,103.828366
2016-10-28 06:58:08,1.371165,103.828366
2016-10-28 06:58:18,1.371135,103.828400
2016-10-28 06:58:18,1.371135,103.828400
2016-10-28 06:58:29,1.371135,103.828400
2016-10-28 06:58:40,1.371135,103.828400
2016-10-28 06:58:50,1.371135,103.828400
2016-10-28 06:59:00,1.371116,103.828408
2016-10-28 06:59:11,1.371108,103.828406
2016-10-28 06:59:21,1.371108,103.828406
2016-10-28 06:59:31,1.371108,103.828406
2016-10-28 06:59:41,1.371108,103.828406
2016-10-28 06:59:51,1.371108,103.828406
2016-10-28 06:59:51,1.371108,103.828406
2016-10-28 07:00:42,1.370937,103.828419
2016-10-28 07:00:52,1.371004,103.828544
2016-10-28 07:01:02,1.371052,103.828528
2016-10-28 07:01:13,1.371032,103.828477
2016-10-28 07:01:23,1.371032,103.828477
2016-10-28 07:01:34,1.371032,103.828477
2016-10-28 07:01:44,1.371032,103.828477
2016-10-28 07:01:55,1.371032,103.828477
2016-10-28 07:02:06,1.371032,103.828477
2016-10-28 07:02:17,1.371032,103.828477
2016-10-28 07:02:27,1.371032,103.828477
2016-10-28 07:02:38,1.371032,103.828477
2016-10-28 07:02:38,1.371032,103.828477
2016-10-28 07:02:49,1.371032,103.828477
2016-10-28 07:02:59,1.371032,103.828477
2016-10-28 07:03:09,1.371032,103.828477
2016-10-28 07:03:20,1.371032,103.828477
2016-10-28 07:03:31,1.371032,103.828477
2016-10-28 07:03:42,1.371032,103.828477
2016-10-28 07:03:53,1.371032,103.828477
2016-10-28 07:04:04,1.371032,103.828477
2016-10-28 07:04:14,1.371032,103.828477
2016-10-28 07:04:25,1.371032,103.828477
2016-10-28 07:04:36,1.371032,103.828477
2016-10-28 07:04:46,1.371032,103.828477
2016-10-28 07:04:56,1.371032,103.828477
2016-10-28 07:05:07,1.371032,103.828477
2016-10-28 07:05:17,1.371032,103.828477
2016-10-28 07:05:28,1.371032,103.828477
2016-10-28 07:05:38,1.371032,103.828477
2016-10-28 07:05:48,1.371078,103.828460
2016-10-28 07:05:48,1.371078,103.828460
2016-10-28 07:05:59,1.371087,103.828443
2016-10-28 07:06:10,1.371123,103.828443
2016-10-28 07:06:20,1.371102,103.828436
2016-10-28 07:06:31,1.371101,103.828431
2016-10-28 07:06:41,1.371094,103.828430
2016-10-28 07:06:52,1.371090,103.828435
2016-10-28 07:07:02,1.371351,103.828544
2016-10-28 07:07:13,1.372439,103.828514
2016-10-28 07:07:23,1.373684,103.828480
2016-10-28 07:07:33,1.375003,103.828410
2016-10-28 07:07:44,1.376421,103.828315
2016-10-28 07:07:55,1.377560,103.828281
2016-10-28 07:08:06,1.377671,103.828268
2016-10-28 07:08:16,1.377671,103.828268
2016-10-28 07:08:27,1.377671,103.828268
2016-10-28 07:08:38,1.377671,103.828268
2016-10-28 07:08:38,1.377671,103.828268
2016-10-28 07:08:49,1.377671,103.828268
2016-10-28 07:08:59,1.377671,103.828268
2016-10-28 07:09:09,1.377671,103.828268
2016-10-28 07:09:20,1.377966,103.828412
2016-10-28 07:09:30,1.378745,103.829497
2016-10-28 07:09:40,1.379687,103.830855
2016-10-28 07:09:50,1.380368,103.831949
2016-10-28 07:10:01,1.380816,103.833158
2016-10-28 07:10:11,1.380906,103.833689
2016-10-28 07:10:21,1.380906,103.833689
2016-10-28 07:10:32,1.380932,103.833860
2016-10-28 07:10:43,1.380560,103.834571
2016-10-28 07:10:53,1.379521,103.835310
2016-10-28 07:11:04,1.378480,103.836120
2016-10-28 07:11:14,1.377444,103.837083
2016-10-28 07:11:24,1.377089,103.838458
2016-10-28 07:11:35,1.377145,103.840110
2016-10-28 07:11:45,1.377238,103.841705
2016-10-28 07:11:56,1.377348,103.842917
2016-10-28 07:12:07,1.377449,103.843934
2016-10-28 07:12:18,1.377456,103.844253
2016-10-28 07:12:28,1.377456,103.844253
2016-10-28 07:12:38,1.377456,103.844253
2016-10-28 07:12:38,1.377456,103.844253
2016-10-28 07:12:49,1.377456,103.844253
2016-10-28 07:13:00,1.377456,103.844253
2016-10-28 07:13:11,1.377456,103.844253
2016-10-28 07:13:21,1.377456,103.844253
2016-10-28 07:13:32,1.377456,103.844253
2016-10-28 07:13:43,1.377444,103.844317
2016-10-28 07:13:54,1.377353,103.845216
2016-10-28 07:14:04,1.377126,103.846370
2016-10-28 07:14:15,1.376937,103.847156
2016-10-28 07:14:25,1.376693,103.848200
2016-10-28 07:14:35,1.376464,103.849383
2016-10-28 07:14:46,1.376313,103.850316
2016-10-28 07:14:56,1.376301,103.850384
2016-10-28 07:15:07,1.376225,103.851073
2016-10-28 07:15:18,1.376094,103.852367
2016-10-28 07:15:28,1.375966,103.853498
2016-10-28 07:15:28,1.375966,103.853498
2016-10-28 07:15:39,1.375889,103.854297
2016-10-28 07:15:49,1.375842,103.854595
2016-10-28 07:15:59,1.375241,103.854742
2016-10-28 07:16:09,1.374462,103.854969
2016-10-28 07:16:19,1.373805,103.855419
2016-10-28 07:16:30,1.373683,103.855429
2016-10-28 07:16:40,1.374019,103.855149
2016-10-28 07:16:51,1.375191,103.854611
2016-10-28 07:17:02,1.375570,103.854620
2016-10-28 07:17:12,1.375570,103.854620
2016-10-28 07:17:22,1.375570,103.854620
2016-10-28 07:17:32,1.375570,103.854620
2016-10-28 07:17:43,1.375570,103.854620
2016-10-28 07:17:54,1.375570,103.854620
2016-10-28 07:18:04,1.375570,103.854620
2016-10-28 07:18:15,1.375570,103.854620
2016-10-28 07:18:25,1.375621,103.854710
2016-10-28 07:18:35,1.374888,103.854838
2016-10-28 07:18:46,1.374810,103.854880
2016-10-28 07:18:56,1.374810,103.854880
2016-10-28 07:19:08,1.374810,103.854880
2016-10-28 07:19:18,1.374810,103.854880
2016-10-28 07:19:18,1.374810,103.854880
2016-10-28 07:19:30,1.374810,103.854880
2016-10-28 07:19:40,1.374810,103.854880
2016-10-28 07:19:50,1.374810,103.854880
2016-10-28 07:20:01,1.374810,103.854880
2016-10-28 07:20:11,1.374810,103.854880
2016-10-28 07:20:11,1.374810,103.854880
2016-10-28 07:20:21,1.374810,103.854880
2016-10-28 07:20:32,1.374710,103.854917
2016-10-28 07:20:42,1.374278,103.855085
2016-10-28 07:20:53,1.373483,103.855631
2016-10-28 07:21:03,1.372664,103.856239
2016-10-28 07:21:13,1.371594,103.856692
2016-10-28 07:21:24,1.370795,103.856865
2016-10-28 07:21:35,1.370784,103.856866
2016-10-28 07:21:45,1.370471,103.856872
2016-10-28 07:21:55,1.369659,103.856836
2016-10-28 07:22:05,1.369495,103.856808
2016-10-28 07:22:16,1.369495,103.856808
2016-10-28 07:22:26,1.369495,103.856808
2016-10-28 07:22:36,1.369495,103.856808
2016-10-28 07:22:46,1.369364,103.856822
2016-10-28 07:22:57,1.369364,103.856822
2016-10-28 07:23:08,1.369180,103.856831
2016-10-28 07:23:19,1.369227,103.855931
2016-10-28 07:23:29,1.369606,103.854593
2016-10-28 07:23:39,1.369819,103.853199
2016-10-28 07:23:39,1.369819,103.853199
2016-10-28 07:23:50,1.369543,103.851843
2016-10-28 07:24:00,1.369198,103.850997
2016-10-28 07:24:10,1.369177,103.850864
2016-10-28 07:24:21,1.369177,103.850864
2016-10-28 07:24:31,1.369177,103.850864
2016-10-28 07:24:42,1.369171,103.850743
2016-10-28 07:24:52,1.369171,103.850743
2016-10-28 07:25:02,1.369171,103.850743
2016-10-28 07:25:13,1.369116,103.850438
2016-10-28 07:25:24,1.368840,103.849475
2016-10-28 07:25:34,1.368557,103.848449
2016-10-28 07:25:45,1.368741,103.847202
2016-10-28 07:25:55,1.368799,103.847013
2016-10-28 07:26:06,1.368799,103.847013
2016-10-28 07:26:16,1.368799,103.847013
2016-10-28 07:26:27,1.368799,103.847013
2016-10-28 07:26:38,1.368799,103.847013
2016-10-28 07:26:48,1.368850,103.846545
2016-10-28 07:26:58,1.369007,103.845644
2016-10-28 07:27:09,1.369009,103.845618
2016-10-28 07:27:09,1.369009,103.845618
2016-10-28 07:27:20,1.369009,103.845618
2016-10-28 07:27:30,1.369009,103.845618
2016-10-28 07:27:41,1.369009,103.845618
2016-10-28 07:27:52,1.369009,103.845618
2016-10-28 07:28:03,1.369009,103.845618
2016-10-28 07:28:13,1.369009,103.845618
2016-10-28 07:28:24,1.369022,103.845378
2016-10-28 07:28:34,1.369157,103.844300
2016-10-28 07:28:45,1.369341,103.842769
2016-10-28 07:28:55,1.369515,103.841319
2016-10-28 07:29:06,1.369692,103.839778
2016-10-28 07:29:17,1.369963,103.838814
2016-10-28 07:29:27,1.370753,103.838727
2016-10-28 07:29:37,1.371260,103.838576
2016-10-28 07:29:48,1.371107,103.837887
2016-10-28 07:29:58,1.370895,103.837080
2016-10-28 07:30:08,1.370970,103.836738
2016-10-28 07:30:18,1.370979,103.836686
2016-10-28 07:30:29,1.370572,103.836715
2016-10-28 07:30:29,1.370572,103.836715
2016-10-28 07:30:39,1.370572,103.836715
2016-10-28 07:30:39,1.370572,103.836715
2016-10-28 07:30:50,1.370059,103.836931
2016-10-28 07:31:01,1.369929,103.836989
2016-10-28 07:31:11,1.369488,103.837252
2016-10-28 07:31:21,1.369036,103.836987
2016-10-28 07:31:32,1.368217,103.836313
2016-10-28 07:31:42,1.367316,103.835998
2016-10-28 07:31:53,1.366647,103.835838
2016-10-28 07:32:03,1.366263,103.836598
2016-10-28 07:32:14,1.365791,103.837996
2016-10-28 07:32:24,1.365293,103.839336
2016-10-28 07:32:34,1.364890,103.840445
2016-10-28 07:32:45,1.364804,103.840666
2016-10-28 07:32:56,1.364773,103.840741
2016-10-28 07:33:06,1.364716,103.840900
2016-10-28 07:33:17,1.364579,103.841499
2016-10-28 07:33:27,1.364532,103.841780
2016-10-28 07:33:37,1.364526,103.841815
2016-10-28 07:33:48,1.364526,103.841815
2016-10-28 07:33:58,1.364526,103.841815
2016-10-28 07:34:08,1.364526,103.841815
2016-10-28 07:34:19,1.364526,103.841815
2016-10-28 07:34:19,1.364526,103.841815
2016-10-28 07:34:30,1.364526,103.841815
2016-10-28 07:34:41,1.364526,103.841815
2016-10-28 07:34:52,1.364526,103.841815
2016-10-28 07:35:02,1.364526,103.841815
2016-10-28 07:35:13,1.364526,103.841815
2016-10-28 07:35:23,1.364466,103.842410
2016-10-28 07:35:33,1.364394,103.843495
2016-10-28 07:35:43,1.364309,103.844859
2016-10-28 07:35:53,1.364080,103.846238
2016-10-28 07:36:04,1.363774,103.847428
2016-10-28 07:36:14,1.363123,103.848752
2016-10-28 07:36:24,1.362330,103.849989
2016-10-28 07:36:34,1.361592,103.850883
2016-10-28 07:36:45,1.361225,103.851311
2016-10-28 07:36:56,1.361218,103.851322
2016-10-28 07:37:06,1.361218,103.851322
2016-10-28 07:37:17,1.361000,103.851666
2016-10-28 07:37:27,1.360312,103.852470
2016-10-28 07:37:38,1.359352,103.853417
2016-10-28 07:37:49,1.358161,103.854135
2016-10-28 07:37:49,1.358161,103.854135
2016-10-28 07:38:00,1.356730,103.854880
2016-10-28 07:38:10,1.355961,103.855728
2016-10-28 07:38:21,1.355694,103.856275
2016-10-28 07:38:31,1.355694,103.856275
2016-10-28 07:38:41,1.355694,103.856275
2016-10-28 07:38:51,1.355694,103.856275
2016-10-28 07:39:02,1.355683,103.856337
2016-10-28 07:39:13,1.355425,103.856994
2016-10-28 07:39:23,1.354331,103.857506
2016-10-28 07:39:34,1.352946,103.857341
2016-10-28 07:39:45,1.351364,103.857729
2016-10-28 07:39:55,1.349930,103.858220
2016-10-28 07:40:05,1.348699,103.858677
2016-10-28 07:40:16,1.347273,103.859134
2016-10-28 07:40:26,1.345992,103.859637
2016-10-28 07:40:36,1.344565,103.860141
2016-10-28 07:40:47,1.342808,103.860757
2016-10-28 07:40:58,1.341017,103.861426
2016-10-28 07:41:08,1.339291,103.861978
2016-10-28 07:41:18,1.337484,103.862232
2016-10-28 07:41:29,1.335539,103.862304
2016-10-28 07:41:39,1.334012,103.862359
2016-10-28 07:41:49,1.332490,103.862456
2016-10-28 07:41:59,1.330967,103.862500
2016-10-28 07:42:09,1.329439,103.862493
2016-10-28 07:42:19,1.327853,103.862137
2016-10-28 07:42:29,1.326466,103.861305
2016-10-28 07:42:29,1.326466,103.861305
2016-10-28 07:42:40,1.325279,103.860017
2016-10-28 07:42:50,1.324126,103.858745
2016-10-28 07:43:01,1.322899,103.857480
2016-10-28 07:43:11,1.321719,103.856485
2016-10-28 07:43:21,1.320555,103.855319
2016-10-28 07:43:32,1.319514,103.853843
2016-10-28 07:43:43,1.318711,103.852192
2016-10-28 07:43:54,1.317935,103.850473
2016-10-28 07:44:05,1.317249,103.848893
2016-10-28 07:44:16,1.316308,103.847344
2016-10-28 07:44:26,1.315100,103.846139
2016-10-28 07:44:37,1.313607,103.845385
2016-10-28 07:44:48,1.311838,103.844993
2016-10-28 07:44:58,1.310710,103.844844
2016-10-28 07:45:09,1.310601,103.844892
2016-10-28 07:45:19,1.310556,103.844930
2016-10-28 07:45:29,1.310556,103.844930
2016-10-28 07:45:29,1.310556,103.844930
2016-10-28 07:45:40,1.310522,103.844965
2016-10-28 07:45:51,1.309911,103.845841
2016-10-28 07:46:01,1.308824,103.846788
2016-10-28 07:46:12,1.307726,103.847834
2016-10-28 07:46:22,1.306615,103.848961
2016-10-28 07:46:32,1.305619,103.850188
2016-10-28 07:46:43,1.304664,103.851485
2016-10-28 07:46:54,1.304192,103.852465
2016-10-28 07:47:04,1.304192,103.852465
2016-10-28 07:47:14,1.304192,103.852465
2016-10-28 07:47:24,1.304127,103.852563
2016-10-28 07:47:35,1.304027,103.852875
2016-10-28 07:47:46,1.303727,103.853719
2016-10-28 07:47:57,1.303712,103.853749
2016-10-28 07:48:07,1.303712,103.853749
2016-10-28 07:48:18,1.303430,103.854166
2016-10-28 07:48:29,1.303164,103.855236
2016-10-28 07:48:29,1.303164,103.855236
2016-10-28 07:48:40,1.302451,103.856273
2016-10-28 07:48:50,1.301737,103.857237
2016-10-28 07:49:00,1.301209,103.857838
2016-10-28 07:49:11,1.300496,103.857396
2016-10-28 07:49:21,1.299812,103.856803
2016-10-28 07:49:31,1.299009,103.856029
2016-10-28 07:49:42,1.297978,103.855281
2016-10-28 07:49:53,1.297240,103.854552
2016-10-28 07:50:04,1.297067,103.854383
2016-10-28 07:50:15,1.297067,103.854383
2016-10-28 07:50:26,1.296924,103.854315
2016-10-28 07:50:26,1.296924,103.854315
2016-10-28 07:50:36,1.296386,103.854100
2016-10-28 07:50:47,1.295738,103.853576
2016-10-28 07:50:57,1.295089,103.852985
2016-10-28 07:51:07,1.294087,103.852447
2016-10-28 07:51:18,1.293180,103.851890
2016-10-28 07:51:29,1.292248,103.851275
2016-10-28 07:51:39,1.291969,103.851087
2016-10-28 07:51:39,1.291969,103.851087
2016-10-28 07:51:50,1.291969,103.851087
2016-10-28 07:52:00,1.291969,103.851087
2016-10-28 07:52:10,1.291969,103.851087
2016-10-28 07:52:20,1.291947,103.851069
2016-10-28 07:52:31,1.291743,103.850975
2016-10-28 07:52:42,1.292409,103.850008
2016-10-28 07:52:52,1.292425,103.849961
2016-10-28 07:53:03,1.292425,103.849961
2016-10-28 07:53:13,1.292425,103.849961
2016-10-28 07:53:24,1.292425,103.849961
2016-10-28 07:53:35,1.292512,103.849731
2016-10-28 07:53:46,1.291928,103.849387
2016-10-28 07:53:57,1.291665,103.849300
2016-10-28 07:54:08,1.291526,103.849238
2016-10-28 07:54:18,1.291020,103.849099
2016-10-28 07:54:29,1.290838,103.849315
2016-10-28 07:54:29,1.290838,103.849315
2016-10-28 07:54:40,1.290838,103.849315
2016-10-28 07:54:40,1.290838,103.849315
2016-10-28 07:54:50,1.290768,103.849429
2016-10-28 07:55:01,1.290365,103.849819
2016-10-28 07:55:12,1.290365,103.849819
2016-10-28 07:55:22,1.290365,103.849819
2016-10-28 07:55:31,1.290365,103.849819
2016-10-28 07:55:41,1.290365,103.849819
2016-10-28 07:55:52,1.290365,103.849819
2016-10-28 07:56:02,1.290365,103.849819
2016-10-28 07:56:13,1.289921,103.850255
2016-10-28 07:56:23,1.289746,103.850761
2016-10-28 07:56:33,1.290440,103.851131
2016-10-28 07:56:44,1.291281,103.851592
2016-10-28 07:56:54,1.291558,103.851304
2016-10-28 07:57:05,1.291606,103.851138
2016-10-28 07:57:16,1.291606,103.851138
2016-10-28 07:57:27,1.291606,103.851138
2016-10-28 07:57:38,1.291606,103.851138
2016-10-28 07:57:49,1.291606,103.851138
2016-10-28 07:57:59,1.291606,103.851138
2016-10-28 07:58:09,1.291606,103.851138
2016-10-28 07:58:09,1.291606,103.851138
2016-10-28 07:58:20,1.291606,103.851138
2016-10-28 07:58:30,1.291812,103.850831
2016-10-28 07:58:40,1.292407,103.849750
2016-10-28 07:58:50,1.292407,103.849750
2016-10-28 07:59:00,1.292407,103.849750
2016-10-28 07:59:11,1.292407,103.849750
2016-10-28 07:59:22,1.292407,103.849750
2016-10-28 07:59:32,1.292407,103.849750
2016-10-28 07:59:42,1.292407,103.849750
2016-10-28 07:59:52,1.292407,103.849750
2016-10-28 08:00:03,1.292407,103.849750
2016-10-28 08:00:13,1.292407,103.849750
2016-10-28 08:00:24,1.292407,103.849750
2016-10-28 08:00:34,1.292551,103.849378
2016-10-28 08:00:45,1.293336,103.848836
2016-10-28 08:00:56,1.294562,103.849508
2016-10-28 08:01:07,1.294756,103.849624
2016-10-28 08:01:17,1.294756,103.849624
2016-10-28 08:01:28,1.294804,103.849654
2016-10-28 08:01:38,1.295211,103.849360
2016-10-28 08:01:38,1.295211,103.849360
2016-10-28 08:01:56,1.295615,103.848623
2016-10-28 08:02:06,1.298019,103.845972
2016-10-28 08:02:17,1.298319,103.844617
2016-10-28 08:02:28,1.298319,103.844617
2016-10-28 08:02:39,1.298319,103.844617
2016-10-28 08:02:39,1.298319,103.844617
2016-10-28 08:02:50,1.298319,103.844617
2016-10-28 08:03:01,1.298319,103.844617
2016-10-28 08:03:12,1.298860,103.843790
2016-10-28 08:03:23,1.299432,103.842767
2016-10-28 08:03:34,1.300693,103.843090
2016-10-28 08:03:44,1.300897,103.843141
2016-10-28 08:03:55,1.300980,103.843177
2016-10-28 08:04:05,1.301070,103.843228
2016-10-28 08:04:16,1.301395,103.843514
2016-10-28 08:04:27,1.302231,103.842390
2016-10-28 08:04:37,1.303098,103.841337
2016-10-28 08:04:47,1.304415,103.841353
2016-10-28 08:04:57,1.306058,103.841185
2016-10-28 08:05:08,1.307702,103.841570
2016-10-28 08:05:19,1.308870,103.842912
2016-10-28 08:05:19,1.308870,103.842912
2016-10-28 08:05:30,1.309420,103.843634
2016-10-28 08:05:40,1.310088,103.844101
2016-10-28 08:05:51,1.310581,103.843800
2016-10-28 08:06:02,1.311298,103.842354
2016-10-28 08:06:12,1.312017,103.840760
2016-10-28 08:06:23,1.312852,103.839054
2016-10-28 08:06:33,1.314142,103.837857
2016-10-28 08:06:43,1.315350,103.836811
2016-10-28 08:06:53,1.316235,103.836016
2016-10-28 08:07:04,1.316448,103.835811
2016-10-28 08:07:15,1.316636,103.835618
2016-10-28 08:07:26,1.317219,103.835088
2016-10-28 08:07:37,1.317572,103.834265
2016-10-28 08:07:48,1.317803,103.833405
2016-10-28 08:07:59,1.317988,103.832839
2016-10-28 08:08:09,1.318168,103.832342
2016-10-28 08:08:19,1.318140,103.832095
2016-10-28 08:08:19,1.318140,103.832095
2016-10-28 08:08:30,1.318160,103.832060
2016-10-28 08:08:41,1.318160,103.832060
2016-10-28 08:08:52,1.318160,103.832060
2016-10-28 08:09:03,1.318160,103.832060
2016-10-28 08:09:13,1.318160,103.832060
2016-10-28 08:09:23,1.318160,103.832060
2016-10-28 08:09:33,1.318160,103.832060
2016-10-28 08:09:44,1.318160,103.832060
2016-10-28 08:09:55,1.318160,103.832060
2016-10-28 08:10:05,1.318160,103.832060
2016-10-28 08:10:16,1.318160,103.832060
2016-10-28 08:10:26,1.318160,103.832060
2016-10-28 08:10:36,1.318160,103.832060
2016-10-28 08:10:47,1.318160,103.832060
2016-10-28 08:10:58,1.318160,103.832060
2016-10-28 08:11:09,1.318160,103.832060
2016-10-28 08:11:09,1.318160,103.832060
2016-10-28 08:11:20,1.318160,103.832060
2016-10-28 08:11:30,1.318160,103.832060
2016-10-28 08:11:41,1.318160,103.832060
2016-10-28 08:11:52,1.318160,103.832060
2016-10-28 08:12:02,1.318160,103.832060
2016-10-28 08:12:13,1.318160,103.832060
